104
9327,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13972,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13973,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13974,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13975,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13976,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13977,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13978,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13979,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13980,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13981,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13982,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13983,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13984,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4645,1,1,         0.100000000000000E-04,         0.000000000000000E+00
4646,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4647,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4648,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4649,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4650,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4651,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4652,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4653,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4654,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4655,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4656,1,0,         0.100000000000000E-04,         0.000000000000000E+00
4657,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9302,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9303,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9304,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9305,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9306,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9307,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9308,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9309,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9310,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9311,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9312,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9313,1,0,         0.100000000000000E-04,         0.000000000000000E+00
9314,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13959,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13960,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13961,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13962,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13963,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13964,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13965,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13966,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13967,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13968,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13969,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13970,1,0,         0.100000000000000E-04,         0.000000000000000E+00
13971,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18616,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18617,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18618,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18619,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18620,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18621,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18622,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18623,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18624,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18625,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18626,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18627,1,0,         0.100000000000000E-04,         0.000000000000000E+00
18628,1,0,         0.100000000000000E-04,         0.000000000000000E+00
